company_id,T,p_deterioro,p_modelo_A,health,health_smooth,health_delta_1m,health_delta_3m,trajectory,is_blip,is_structural,is_exceptional,health_band,alert,model_version
COMP_0019,2024-09,0.1387,0.0331,86.1318,86.1318,,,estable,False,False,False,sana,,v20260919_151311
COMP_0019,2024-10,0.0937,0.0375,90.6304,88.3811,2.2493,,estable,False,False,False,sana,,v20260919_151311
COMP_0019,2024-11,0.1622,0.1544,83.7822,86.0817,-2.2994,,estable,False,False,False,sana,,v20260919_151311
COMP_0019,2024-12,0.1364,0.0875,86.3557,86.2187,0.1370,0.0869,estable,False,False,False,sana,,v20260919_151311
COMP_0019,2025-01,0.1371,0.0914,86.2901,86.2544,0.0357,-2.1267,estable,False,False,False,sana,,v20260919_151311
COMP_0019,2025-02,0.1050,0.0898,89.4975,87.8759,1.6215,1.7942,estable,False,False,False,sana,,v20260919_151311
COMP_0019,2025-03,0.1031,0.0693,89.6896,88.7828,0.9069,2.5641,estable,False,False,False,sana,,v20260919_151311
COMP_0019,2025-04,0.0898,0.0852,91.0242,89.9035,1.1207,3.6491,estable,False,False,False,sana,,v20260919_151311
COMP_0019,2025-05,0.0875,0.1096,91.2507,90.5771,0.6736,2.7012,estable,False,False,False,sólida,,v20260919_151311
COMP_0019,2025-06,0.0951,0.0871,90.4911,90.5341,-0.0430,1.7513,estable,False,False,False,sólida,,v20260919_151311
COMP_0019,2025-07,0.0826,0.0939,91.7401,91.1371,0.6030,1.2336,estable,False,False,False,sólida,,v20260919_151311
COMP_0019,2025-08,0.0686,0.0822,93.1412,92.1392,1.0020,1.5621,estable,False,False,False,sólida,,v20260919_151311
COMP_0019,2025-09,0.0815,0.1015,91.8461,91.9926,-0.1465,1.4585,estable,False,False,False,sólida,,v20260919_151311
COMP_0019,2025-10,0.0886,0.1012,91.1351,91.5638,-0.4288,0.4267,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0019,2025-11,0.1060,0.1210,89.4032,90.4835,-1.0803,-1.6556,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0019,2025-12,0.0978,0.1178,90.2188,90.3512,-0.1323,-1.6414,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0019,2026-01,0.1271,0.1748,87.2864,88.8188,-1.5324,-2.7450,estable,False,False,False,sana,,v20260919_151311
COMP_0019,2026-02,0.1324,0.1973,86.7569,87.7879,-1.0309,-2.6957,estable,False,False,False,sana,,v20260919_151311
COMP_0019,2026-03,0.1460,0.1921,85.3952,86.5915,-1.1963,-3.7597,estable,False,False,False,sana,,v20260919_151311
COMP_0019,2026-04,0.1484,0.1617,85.1605,85.8760,-0.7155,-2.9428,estable,False,False,False,sana,,v20260919_151311
COMP_0019,2026-05,0.1607,0.1388,83.9263,84.9012,-0.9749,-2.8867,estable,False,False,False,sana,,v20260919_151311
COMP_0019,2026-06,0.1425,0.1281,85.7453,85.3232,0.4221,-1.2683,estable,False,False,False,sana,,v20260919_151311
COMP_0019,2026-07,0.1477,0.1689,85.2321,85.2777,-0.0456,-0.5984,estable,False,False,False,sana,,v20260919_151311
COMP_0019,2026-08,0.2202,0.3281,77.9793,81.6285,-3.6492,-3.2727,estable,False,False,False,sana,,v20260919_151311
COMP_0055,2025-02,0.6648,0.9235,33.5178,33.5178,,,estable,False,False,False,riesgo,,v20260919_151311
COMP_0055,2025-03,0.6702,0.9202,32.9831,33.2504,-0.2673,,estable,False,False,False,riesgo,,v20260919_151311
COMP_0055,2025-04,0.6756,0.9179,32.4385,32.8445,-0.4060,,estable,False,False,False,riesgo,,v20260919_151311
COMP_0055,2025-05,0.7118,0.9142,28.8226,30.8335,-2.0110,-2.6843,estable,False,False,False,riesgo,,v20260919_151311
COMP_0055,2025-06,0.6205,0.9342,37.9488,34.3911,3.5576,1.1407,estable,False,False,False,riesgo,,v20260919_151311
COMP_0055,2025-07,0.5892,0.8724,41.0776,37.7344,3.3432,4.8899,estable,False,False,False,riesgo,,v20260919_151311
COMP_0055,2025-08,0.5511,0.8718,44.8866,41.3105,3.5761,10.4770,mejorando,False,False,False,riesgo,mejora progresiva,v20260919_151311
COMP_0055,2025-09,0.6038,0.7906,39.6215,40.4660,-0.8445,6.0749,estable,False,False,False,riesgo,,v20260919_151311
COMP_0055,2025-10,0.4740,0.6818,52.6039,46.5350,6.0690,8.8006,mejorando,False,False,False,riesgo,mejora progresiva,v20260919_151311
COMP_0055,2025-11,0.4551,0.5017,54.4889,50.5119,3.9770,9.2014,mejorando,False,False,False,vigilar,mejora progresiva,v20260919_151311
COMP_0055,2025-12,0.2973,0.7283,70.2677,60.3898,9.8779,19.9238,mejorando,False,False,False,vigilar,mejora progresiva,v20260919_151311
COMP_0055,2026-01,0.4961,0.5707,50.3934,55.3916,-4.9982,8.8566,mejorando,False,False,False,vigilar,mejora progresiva,v20260919_151311
COMP_0055,2026-02,0.4859,0.7421,51.4146,53.4031,-1.9885,2.8912,estable,False,False,False,vigilar,,v20260919_151311
COMP_0055,2026-03,0.5076,0.8752,49.2354,51.3193,-2.0838,-9.0705,deteriorándose,False,False,False,vigilar,deterioro incipiente,v20260919_151311
COMP_0055,2026-04,0.3817,0.6750,61.8311,56.5752,5.2559,1.1836,estable,False,False,False,vigilar,,v20260919_151311
